label,sentence
2,"In his first stab at the form, Jacquot takes a slightly anarchic approach that works only sporadically."
1,One long string of cliches.
1,"If you've ever entertained the notion of doing what the title of this film implies, what Sex With Strangers actually shows may put you off the idea forever."
0,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension.
1,"It's played in the most straight-faced fashion, with little humor to lighten things up."
3,"There is a fabric of complex ideas here, and feelings that profoundly deepen them."
2,"It may seem long at 110 minutes if you're not a fan, because it includes segments of 12 songs at a reunion concert."
2,"While the stoically delivered hokum of Hart's War is never fun, it's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation."
3,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women."
0,It all feels like a Monty Python sketch gone horribly wrong.
3,It's a stunning lyrical work of considerable force and truth.
2,Exists then as an occasionally insightful acting exercise.
1,"However it may please those who love movies that blare with pop songs, young science fiction fans will stomp away in disgust."
3,Broomfield turns his distinctive 'blundering' style into something that could really help clear up the case.
2,A mess when it comes to the characters and writing...but works its way underneath the skin like few movies have in recent memory.
3,"Although German cooking does not come readily to mind when considering the world's best cuisine, Mostly Martha could make Deutchland a popular destination for hungry tourists."
4,"A very well-made, funny and entertaining picture."
2,'They' begins and ends with scenes so terrifying I'm still stunned.
2,"A perplexing example of promise unfulfilled, despite many charming moments."
1,A valueless kiddie paean to pro basketball underwritten by the NBA.
2,Smith is careful not to make fun of these curious owners of architectural oddities.
1,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal can't disguise the fact that, really, we've been here, done that."
3,"A swashbuckling tale of love, betrayal, revenge and above all, faith."
2,"Not a film to rival To Live, but a fine little amuse-bouche to keep your appetite whetted."
0,"There ought to be a directing license, so that Ed Burns can have his revoked."
3,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.
4,"On this tricky topic, Tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion."
3,"MacDowell, whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role."
3,"The jabs it employs are short, carefully placed and dead-center."
3,"Despite its title, Punch-Drunk Love is never heavy-handed."
1,At once half-baked and overheated.
0,"This is a shameless sham, calculated to cash in on the popularity of its stars."
2,"... a good, if not entirely fresh, look at war."
1,"Jason X is positively anti-Darwinian: nine sequels and 400 years later, the teens are none the wiser and Jason still kills on auto-pilot."
4,People cinema at its finest.
