label,sentence
1,"No movement, no yuks, not much of anything."
0,"A gob of drivel so sickly sweet, even the eager consumers of Moore's pasteurized ditties will retch it up like rancid crème brûlée."
2,'How many more voyages can this limping but dearly-loved franchise survive?'
2,So relentlessly wholesome it made me want to swipe something.
0,"Gangs of New York is an unapologetic mess, whose only saving grace is that it ends by blowing just about everything up."
0,"We never really feel involved with the story, as all of its ideas remain just that: abstract ideas."
4,This is one of Polanski's best films.
3,Take Care of My Cat offers a refreshingly different slice of Asian cinema.
1,"Acting, particularly by Tambor, almost makes ""Never Again"" worthwhile, but (writer/director) Schaeffer should follow his titular advice"
3,The movie exists for its soccer action and its fine acting.
1,Arnold's jump from little screen to big will leave frowns on more than a few faces.
2,"A reasonably efficient mechanism, but it offers few surprises and finds its stars slumming in territory they should have avoided."
0,"If this holiday movie is supposed to be a gift, somebody unwrapped it early, took out all the good stuff, and left behind the crap (literally)."
3,"Jason X has cheesy effects and a hoary plot, but its macabre, self-deprecating sense of humor makes up for a lot."
1,"Even as lame horror flicks go, this is lame."
1,"Oft-described as the antidote to American Pie-type sex comedies, it actually has a bundle in common with them, as the film diffuses every opportunity for a breakthrough"
4,"Though the violence is far less sadistic than usual, the film is typical Miike: fast, furious and full of off-the-cuff imaginative flourishes."
0,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer, better written and of considerable more interest than the finished film, that's a bad sign."
2,"William Shatner, as a pompous professor, is the sole bright spot..."
4,"The passions aroused by the discord between old and new cultures are set against the strange, stark beauty of the Mideast desert, so lovingly and perceptively filmed that you can almost taste the desiccated air."
3,"If your senses haven't been dulled by slasher films and gorefests, if you're a connoisseur of psychological horror, this is your ticket."
0,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes.
1,"As conceived by Mr. Schaeffer, Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell."
1,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida.
3,Most new movies have a bright sheen.
1,But what saves lives on the freeway does not necessarily make for persuasive viewing.
3,Steve Irwin's method is Ernest Hemmingway at accelerated speed and volume.
2,D.J. Qualls as Indiana Jones?
2,It ultimately stands forth as an important chronicle of the abuses of one of Latin America's most oppressive regimes.
3,Nicely serves as an examination of a society in transition.
0,"The film would work much better as a video installation in a museum, where viewers would be free to leave."
1,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character.
2,"Sometimes, fond memories should stay in the past: a lesson this film teaches all too well."
1,The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit.
3,"Not a cozy or ingratiating work, but it's challenging, sometimes clever, and always interesting, and those are reasons enough to see it."
1,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in, but the film must have been written ... in the thrall of a vicious hangover."
4,"It's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock, Garry Shandling and Colin Quinn."
3,"Finally, a genre movie that delivers -- in a couple of genres, no less."
1,"The low-budget Full Frontal was one of the year's murkiest, intentionally obscure and self-indulgent pictures, and Solaris is its big-budget brother."
4,"Exquisitely acted and masterfully if preciously interwoven... (the film) addresses in a fascinating, intelligent manner the intermingling of race, politics and local commerce."
3,"An enthralling, playful film that constantly frustrates our desire to know the 'truth' about this man, while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to."
4,"As a singular character study, it's perfect."
3,Haneke challenges us to confront the reality of sexual aberration.
3,An experience so engrossing it is like being buried in a new environment.
4,"All the performances are top notch and, once you get through the accents, All or Nothing becomes an emotional, though still positive, wrench of a sit."
3,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
2,Is it a total success?
1,I don't have an I Am Sam clue.
3,"Zhang Yimou delivers warm, genuine characters who lie not through dishonesty, but because they genuinely believe it's the only way to bring happiness to their loved ones."
3,"The pleasures of Super Troopers may be fleeting, but they'll register strongly with anybody who still retains a soft spot for precollegiate humor."
2,The New Guy is one of them.
1,The thrill is (long) gone.
4,Much monkeyfun for all.
0,"A dreary, incoherent, self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours...a cacophony of pretentious, meaningless prattle."
2,This is really just another genre picture.
4,"Much of the way, though, this is a refreshingly novel ride."
3,"For the first time in several years, Mr. Allen has surpassed himself with the magic he's spun with the Hollywood empress of Ms. Leoni's Ellie."
3,One scarcely needs the subtitles to enjoy this colorful action farce.
1,"As it abruptly crosscuts among the five friends, it fails to lend the characters' individual stories enough dramatic resonance to make us care about them."
3,What might have been a predictably heartwarming tale is suffused with complexity.
1,"With generic sets and B-grade special effects, Jason is about as convincing on the sci-fi front as TV's defunct Cleopatra 2525."
4,This is simply the most fun you'll ever have with a documentary!
4,"It represents better-than-average movie-making that doesn't demand a dumb, distracted audience."
0,...the sum of the parts equals largely a confused mediocrity.
1,"It may be an easy swipe to take, but this Barbershop just doesn't make the cut."
4,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays.
0,"How on earth, or anywhere else, did director Ron Underwood manage to blow $100 million on this?"
3,"For all its failed connections, Divine Secrets of the Ya-Ya Sisterhood is nurturing, in a gauzy, dithering way."
1,"As are its star, its attitude and its obliviousness."
1,"Sluggishly directed by episodic TV veteran Joe Zwick, it's a sitcom without the snap-crackle."
2,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made Christmas card.
4,A dream cast of solid female talent who build a seamless ensemble.
1,"The plot is straight off the shelf, the performances are television- caliber and the message of providing solace through deception is a little creepy."
1,"Instead of accurately accounting a terrible true story, the film's more determined to become the next Texas Chainsaw Massacre."
3,"The movie is well shot and very tragic, and one to ponder after the credits roll."
3,"It is ridiculous, of course... but it is also refreshing, disarming, and just outright enjoyable despite its ridiculousness."
4,"Everything you loved about it in 1982 is still there, for everybody who wants to be a kid again, or show it to their own kids."
2,Big deal!
4,"Tadpole is a sophisticated, funny and good-natured treat, slight but a pleasure."
0,"A turgid little history lesson, humourless and dull."
0,The cartoon that isn't really good enough to be on afternoon TV is now a movie that isn't really good enough to be in theaters.
2,A heavy reliance on CGI technology is beginning to creep into the series.
3,"A sensual performance from Abbass buoys the flimsy story, but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at."
2,"Dissing a Bond movie is quite like calling a dog stupid, but when it has the temerity to run over two hours, you feel like winding up with a kick."
3,A harmless and mildly amusing family comedy.
1,"Not 'terrible filmmaking' bad, but more like, 'I once had a nightmare like this, and it's now coming true' bad."
1,"A movie that, rather than skip along the Seine, more or less slogs its way through soggy Paris, tongue uncomfortably in cheek."
3,"It does succeed by following a feel-good formula with a winning style, and by offering its target audience of urban kids some welcome role models and optimism."
2,"The story wraps back around on itself in the kind of elegant symmetry that's rare in film today, but be warned: It's a slow slog to get there."
3,"(Schweiger is) talented and terribly charismatic, qualities essential to both movie stars and social anarchists."
1,A well acted and well intentioned snoozer.
4,"Serry does a fine job of capturing the climate of the times and, perhaps unwittingly, relating it to what is happening in America in 2002."
1,"For all its alleged youthful fire, XXX is no less subservient to Bond's tired formula of guns, girls and gadgets while brandishing a new action hero."
3,"This cuddly sequel to the 1999 hit is a little more visually polished, a little funnier, and a little more madcap."
1,Now it's just tired.
1,Not so much a movie as a picture book for the big screen.
0,It's difficult to say whether The Tuxedo is more boring or embarrassing--I'm prepared to call it a draw.
1,About as satisfying and predictable as the fare at your local drive through.
1,The movie succumbs to being nothing more than a formulaic chase in the dark.
3,"As lo-fi as the special effects are, the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten."
3,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear.
1,"Truth to tell, if you've seen more than half-a-dozen horror films, there's nothing here you haven't seen before."
1,"George, hire a real director and good writers for the next installment, please."
2,Sensitive though not quite revelatory documentary.
0,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility.
0,It's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time.
3,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience.
2,Too sincere to exploit its subjects and too honest to manipulate its audience.
4,"Goyer's screenplay and direction are thankfully understated, and he has drawn excellent performances from his cast."
3,"Reinforces the often forgotten fact of the world's remarkably varying human population and mindset, and its capacity to heal using creative, natural and ancient antidotes."
0,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.
3,"If it tried to do anything more, it would fail and perhaps explode, but at this level of manic whimsy, it is just about right."
3,Scores a few points for doing what it does with a dedicated and good-hearted professionalism.
1,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama.
0,"Without a strong script and energetic acting, Dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos."
1,"A frantic search for laughs, with a hit-to-miss ratio that doesn't exactly favour the audience."
0,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork.
3,An intelligent fiction about learning through cultural clash.
4,"Greengrass has delivered an undoubted stylistic tour-de-force, and has managed elements such as sound and cinematography with skill"
2,"You won't believe much of it, but you will laugh at the audacity, at the who's who casting and the sheer insanity of it all."
1,There's something fundamental missing from this story: something or someone to care about.
4,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance.
3,"Sometimes, nothing satisfies like old-fashioned swashbuckling."
1,Enough similarities to Gymkata and Howie Long's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs.
4,"Despite what anyone believes about the goal of its makers, the show ... represents a spectacular piece of theater, and there's no denying the talent of the creative forces behind it."
3,"Here's a British flick gleefully unconcerned with plausibility, yet just as determined to entertain you."
3,A well-made and often lovely depiction of the mysteries of friendship.
1,If I Spy were funny (enough) or exciting (enough) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public.
1,"A great ending doesn't make up for a weak movie, and Crazy as Hell doesn't even have a great ending."
1,Demands too much of most viewers.
4,Rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie.
1,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs, The Man in the Iron Mask and The Musketeer."
4,A deviant topical comedy which is funny from start to finish.
1,Arguably the year's silliest and most incoherent movie.
1,The movie quickly drags on becoming boring and predictable.
2,"A well-made, thoughtful, well-acted clunker, but a clunker nonetheless."
3,"While not as aggressively impressive as its American counterpart, ""In the Bedroom,"" Moretti's film makes its own, quieter observations"
2,"Asia authors herself as Anna Battista, an Italian superstar and aspiring directress who just happens to be her own worst enemy."
2,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.
1,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno.
3,A refreshingly authentic coming-of-age tale.
2,The Marquis de Sade couldn't have been as dull a person as this film makes him out to be.
2,Somehow both wildly implausible and strangely conventional.
2,"Ben Affleck as Jack Ryan, Tom Clancy's intrepid hero?"
4,The smartest bonehead comedy of the summer.
2,"The crime matters less than the characters, although the filmmakers supply enough complications, close calls and double-crosses to satisfy us."
3,U.S. audiences may find (Attal and Gainsbourg's) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts.
3,Escapism in its purest form.
4,The cast is uniformly excellent and relaxed.
3,"Works because, for the most part, it avoids the stupid cliches and formulaic potholes that befall its brethren."
1,Sucking all the 'classic' out of Robert Louis Stevenson's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst...
1,"Audiences conditioned to getting weepy over saucer-eyed, downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart, sugar-free wit."
3,Despite some gulps the film is a fuzzy huggy.
0,"Nothing debases a concept comedy quite like the grinding of bad ideas, and Showtime is crammed full of them."
3,"It's an example of sophisticated, challenging filmmaking that stands, despite its noticeable lack of emotional heft, in welcome contrast to the indulgent dead-end experimentation of the director's previous Full Frontal."
1,"Even if Britney Spears is really cute, her movie is really bad."
